az0,az1,az2,az3,bz0,bz1,bz2,bz3,auc,auc_unc
0.9710643291473389,0.9702050089836121,0.8943411707878113,0.8351261019706726,0.17151525616645813,0.0898774191737175,0.0464126318693161,0.033744946122169495,0.8526928711240468,0.026352190978158902
0.860259473323822,0.8579652309417725,0.8167718052864075,0.816594660282135,0.13095778226852417,0.09239385277032852,0.027491748332977295,0.019987493753433228,0.9113042139862539,0.01927361959032666
0.9172521829605103,0.8491692543029785,0.8490108251571655,0.8285073041915894,0.1990080326795578,0.1247267872095108,0.09229083359241486,0.07218179106712341,0.8846890706021794,0.024552600078732376
0.9820969700813293,0.9671601057052612,0.9001140594482422,0.8055321574211121,0.19810055196285248,0.16602270305156708,0.10185509920120239,0.07922462373971939,0.8873186511797022,0.02287999879888518
0.8968514800071716,0.8645631670951843,0.8458691239356995,0.8044928312301636,0.16285140812397003,0.10886044800281525,0.09362911432981491,0.030861735343933105,0.922677901773069,0.01912502271694199
0.9953580498695374,0.991245687007904,0.9855230450630188,0.8854164481163025,0.15846022963523865,0.11394117027521133,0.04620733857154846,0.034389346837997437,0.9228781771260165,0.01920203575454153
0.966936469078064,0.8967474102973938,0.8783348202705383,0.8131309747695923,0.1989930123090744,0.19714027643203735,0.06573732197284698,0.035487815737724304,0.8730999752742178,0.026366819157236043
0.9831151962280273,0.9814816117286682,0.9693764448165894,0.8699068427085876,0.1783103495836258,0.17333672940731049,0.12223728001117706,0.11165701597929001,0.9038288514003466,0.02121536700517773
0.9739680886268616,0.9250686764717102,0.8885087966918945,0.8707684278488159,0.11410702764987946,0.03835369646549225,0.03312656283378601,0.03209136426448822,0.8777192945290578,0.024139184822957314
0.991877019405365,0.963191568851471,0.9263589978218079,0.8312214612960815,0.17365829646587372,0.10078545659780502,0.04617740213871002,0.041608840227127075,0.8990910712135921,0.021257367804138314
0.9943827390670776,0.891057550907135,0.8678596615791321,0.8355312347412109,0.17096716165542603,0.13382256031036377,0.09983054548501968,0.015145286917686462,0.8747422222656345,0.024859728735364996
0.9180270433425903,0.856188952922821,0.8548711538314819,0.8289086818695068,0.17912732064723969,0.11642849445343018,0.06884858012199402,0.01792609691619873,0.9209304497077816,0.018348839211564036
0.9944566488265991,0.925627589225769,0.8669678568840027,0.8430309295654297,0.048634931445121765,0.02717067301273346,0.004711776971817017,0.002989456057548523,0.8760992947442832,0.024250718466040606
0.9668177366256714,0.9433314800262451,0.8947080969810486,0.883241593837738,0.12783540785312653,0.09056450426578522,0.024936139583587646,0.01872393488883972,0.9385502541256764,0.017451136902580537
0.9801363348960876,0.8945208787918091,0.8553338050842285,0.8200898766517639,0.060225486755371094,0.04987475275993347,0.03690946102142334,0.0053131431341171265,0.8959770109046336,0.022073843427758658
0.9894260168075562,0.9492026567459106,0.9431748986244202,0.8978307247161865,0.18547971546649933,0.13378724455833435,0.04693606495857239,0.0051712095737457275,0.9349278012135096,0.01657912960153034
0.9167364835739136,0.8395732045173645,0.8342896699905396,0.8265349268913269,0.180220365524292,0.15337833762168884,0.0861130878329277,0.012431800365447998,0.9257921869820062,0.017358110093573527
0.9710102677345276,0.9323729276657104,0.865605354309082,0.8356786966323853,0.19968822598457336,0.16286668181419373,0.13795608282089233,0.10744809359312057,0.9215201095106743,0.01827743328618122
0.9169095754623413,0.9132499694824219,0.8700354695320129,0.8303714394569397,0.1833340972661972,0.09854185581207275,0.08170150965452194,0.022329464554786682,0.8948643257903097,0.02294378265172363
0.9939127564430237,0.9409337639808655,0.9286695718765259,0.8054590821266174,0.19947953522205353,0.15216632187366486,0.12785452604293823,0.03690563142299652,0.8868379754045908,0.024200501364287228
0.9332817792892456,0.844330906867981,0.8409296274185181,0.8286535739898682,0.11105708032846451,0.1058468371629715,0.0888577327132225,0.02005907893180847,0.8449049978095389,0.0273298897291317
0.9963180422782898,0.865959882736206,0.8630158305168152,0.8440374732017517,0.15915773808956146,0.10733795166015625,0.05597522854804993,0.0039968341588974,0.8434216319216691,0.027209519490039708
0.9833984971046448,0.8830105662345886,0.8565802574157715,0.8372187614440918,0.18997526168823242,0.1350698173046112,0.09624921530485153,0.01676347851753235,0.885356972928834,0.02420565008367402
0.9891199469566345,0.9508458971977234,0.8857872486114502,0.8226058483123779,0.18927893042564392,0.18603651225566864,0.14359037578105927,0.13634315133094788,0.853582428715755,0.026422839419533793
0.9442768096923828,0.863102912902832,0.8534749746322632,0.8150538802146912,0.12638288736343384,0.12568295001983643,0.06161811947822571,0.05793404579162598,0.8738949586886547,0.024741381731206893
0.9753802418708801,0.8987670540809631,0.8952859044075012,0.8236578702926636,0.13653934001922607,0.09909936040639877,0.06288450956344604,0.016969531774520874,0.8936742014880981,0.020956667316193854
0.9749131798744202,0.9527423977851868,0.906226634979248,0.9034292101860046,0.12010335922241211,0.11913909018039703,0.013135522603988647,0.010322973132133484,0.9254484855383571,0.017689792547512052
0.9996800422668457,0.9725481271743774,0.8724198341369629,0.8375115990638733,0.19110096991062164,0.18553346395492554,0.12994444370269775,0.12638360261917114,0.8120667362730083,0.02914701711055223
0.9219717979431152,0.9074681997299194,0.8598622679710388,0.8249707818031311,0.17758257687091827,0.14673808217048645,0.12105367332696915,0.02337077260017395,0.8675299837568755,0.026037735453235518
0.9972105026245117,0.9956445693969727,0.9134883284568787,0.8161851167678833,0.17847579717636108,0.13900884985923767,0.1077064499258995,0.005199238657951355,0.8321775983012522,0.028764752965165872
0.9804498553276062,0.8747355937957764,0.8518826365470886,0.8463175892829895,0.1544046252965927,0.0810157060623169,0.0793924480676651,0.029024243354797363,0.866616890097225,0.028837272078030992
0.9548964500427246,0.8465536236763,0.8280841112136841,0.8074323534965515,0.16655132174491882,0.13980916142463684,0.07039134204387665,0.06880597770214081,0.8756215304251364,0.025692928505064265
0.9566525220870972,0.9566478133201599,0.8560054898262024,0.8018250465393066,0.12614625692367554,0.08768657594919205,0.07290670275688171,0.011178433895111084,0.9287835901964779,0.018085441799476198
0.9980776906013489,0.9552851319313049,0.8423902988433838,0.8178919553756714,0.19851605594158173,0.17934851348400116,0.042275235056877136,0.023809462785720825,0.799988293344287,0.03086455818743696
0.919987678527832,0.8615379333496094,0.8467401266098022,0.8138987421989441,0.19909553229808807,0.19091825187206268,0.17969374358654022,0.015917807817459106,0.9319672581775863,0.019240361924209137
0.9588027000427246,0.9440650343894958,0.8924270868301392,0.8287651538848877,0.1433296948671341,0.13889914751052856,0.0930035337805748,0.01551605761051178,0.8872984177881122,0.02543647026309475
0.9535481929779053,0.9358171224594116,0.9314011931419373,0.8688278794288635,0.11359608173370361,0.10672122240066528,0.00800362229347229,0.0031072795391082764,0.8927643707427665,0.023620590565631528
0.9442053437232971,0.8923956751823425,0.8280767202377319,0.8169034719467163,0.18785350024700165,0.14540022611618042,0.09044601023197174,0.03792214393615723,0.8226854745476604,0.0291979633644011
0.9639824628829956,0.8739722967147827,0.8245986104011536,0.8188877105712891,0.15439772605895996,0.1041695848107338,0.06518732011318207,0.025961771607398987,0.855589151579979,0.028049076231593393
0.9092817902565002,0.8504433631896973,0.8395514488220215,0.8279176950454712,0.15929338335990906,0.1334676295518875,0.0485365092754364,0.037134915590286255,0.8959552061569903,0.021842100337160903
0.9994077086448669,0.9883360266685486,0.9042111039161682,0.8612805008888245,0.1146145835518837,0.05940772593021393,0.055342599749565125,0.0025903135538101196,0.8957161199500558,0.023019501740789414
0.9774132966995239,0.9208099842071533,0.9192004799842834,0.8194996118545532,0.1991042047739029,0.14172767102718353,0.08097324520349503,0.02935299277305603,0.8393177454765044,0.0279222648560622
0.9522552490234375,0.9447169303894043,0.9188584685325623,0.9064580798149109,0.1941915601491928,0.04100142419338226,0.01730629801750183,0.01458016037940979,0.9424310913843736,0.0160447084594542
0.9344382286071777,0.8509689569473267,0.8419713973999023,0.8225957155227661,0.19612695276737213,0.1590842455625534,0.09959758818149567,0.09157565981149673,0.901297206709077,0.022788492354492616
0.9656003713607788,0.9607635736465454,0.9588019847869873,0.9320945739746094,0.19844579696655273,0.18954581022262573,0.16290095448493958,0.1588447540998459,0.9305936243191101,0.017485230104887145
0.9899528622627258,0.9215986132621765,0.9006524682044983,0.8358016014099121,0.16937050223350525,0.16322705149650574,0.13216960430145264,0.11857204884290695,0.8764892737768565,0.024265684325107027
0.9560564756393433,0.9321102499961853,0.8677873611450195,0.8668720126152039,0.17575082182884216,0.17314299941062927,0.04027971625328064,0.005462422966957092,0.9067191200912998,0.022330037911382848
0.9359952807426453,0.9299790859222412,0.8978925943374634,0.8651992678642273,0.18777361512184143,0.1374516636133194,0.08343540877103806,0.06921951472759247,0.9458319074359435,0.015341043591026126
0.9295545220375061,0.9148313403129578,0.8867921829223633,0.8605912327766418,0.11079825460910797,0.08254709094762802,0.0736568421125412,0.014812827110290527,0.8932504124157078,0.023526950588810658
0.9285920262336731,0.9209670424461365,0.9197859168052673,0.8988513350486755,0.16845937073230743,0.15298783779144287,0.12754815816879272,0.004448875784873962,0.9072298905642874,0.02122679076777603
0.9079778790473938,0.9002992510795593,0.8777533769607544,0.8763515949249268,0.14432266354560852,0.10259344428777695,0.09684240072965622,0.011464744806289673,0.918212060110259,0.01851422305328324
0.9707607626914978,0.8932875990867615,0.8903889656066895,0.8450934886932373,0.12960734963417053,0.07994811981916428,0.0730537623167038,0.006602048873901367,0.8691195452792522,0.025280673603922055
0.9896393418312073,0.9680466651916504,0.902309775352478,0.8099748492240906,0.17997150123119354,0.15365692973136902,0.14315322041511536,0.10568161308765411,0.8459066406971559,0.028000909041330353
0.9589788317680359,0.8930504322052002,0.8602643013000488,0.8092764616012573,0.1738733947277069,0.11993253231048584,0.10309024155139923,0.04825285077095032,0.8696813132527625,0.024937979877689764
0.9447149038314819,0.9304369688034058,0.8970522880554199,0.8148224949836731,0.11382631212472916,0.1116129532456398,0.07253773510456085,0.032374605536460876,0.8815650024390259,0.022146973891269704
0.9821633100509644,0.8998912572860718,0.8921515345573425,0.8170267939567566,0.14966021478176117,0.07278284430503845,0.05630883574485779,0.0016243159770965576,0.8756812680369108,0.026995966470631995
0.9658169746398926,0.9168186783790588,0.8564934730529785,0.8374426960945129,0.1944146454334259,0.18046481907367706,0.1086854487657547,0.06049880385398865,0.8807563594825615,0.022658351789499792
0.986195981502533,0.9781561493873596,0.974014937877655,0.8363831043243408,0.1873452216386795,0.06204459071159363,0.05284412205219269,0.01011243462562561,0.8769287360279834,0.023178568523683094
0.9760043621063232,0.8935263156890869,0.8784139156341553,0.8244679570198059,0.1573590636253357,0.13888905942440033,0.10459169000387192,0.08749695122241974,0.8609707919744533,0.02804842618582902
0.981842041015625,0.9358751773834229,0.8423454761505127,0.8134878873825073,0.19776926934719086,0.17697231471538544,0.16230979561805725,0.09969806671142578,0.8677716760094295,0.02529373677468851
0.9546943306922913,0.9499176740646362,0.8275985717773438,0.803508460521698,0.18667064607143402,0.1563536524772644,0.0893762931227684,0.004697903990745544,0.7994843570831132,0.033050418127544064
0.9875896573066711,0.9864228963851929,0.8385534286499023,0.8213163614273071,0.17821307480335236,0.1547905057668686,0.11210574954748154,0.02929680049419403,0.8201365217308848,0.030116980707975128
0.9580593109130859,0.9339537024497986,0.8404566049575806,0.8054333925247192,0.1443783938884735,0.0642620176076889,0.03356653451919556,0.03061164915561676,0.8905543984034363,0.025040363814967867
0.9122839570045471,0.8511531352996826,0.8382211327552795,0.8291021585464478,0.13023102283477783,0.053428590297698975,0.04894445836544037,0.02624461054801941,0.9208804036439946,0.02128282185600533
0.9858725070953369,0.9120643138885498,0.8532081246376038,0.8512420654296875,0.1808953434228897,0.17677906155586243,0.075943723320961,0.023612678050994873,0.8676946296782714,0.025836728656027805
0.9215230941772461,0.8976584672927856,0.8680247068405151,0.847437858581543,0.14606624841690063,0.06612889468669891,0.05037197470664978,0.026841551065444946,0.8900502597395368,0.024664090179999574
0.9180614352226257,0.8761067986488342,0.871001124382019,0.8339625000953674,0.17669223248958588,0.16199436783790588,0.11489694565534592,0.0424383282661438,0.9280177245214959,0.01979875100388328
0.926567792892456,0.9033319354057312,0.8832671642303467,0.8390741944313049,0.18361608684062958,0.11878887563943863,0.06279720366001129,0.05271276831626892,0.8932612570263994,0.024090640890002547
0.9242889881134033,0.895869255065918,0.8751094937324524,0.8040006160736084,0.19409964978694916,0.11033685505390167,0.0208703875541687,0.00855468213558197,0.9171261566327777,0.01996709817209693
0.9195612072944641,0.8914369940757751,0.8606008887290955,0.8079895377159119,0.1928587257862091,0.1243736520409584,0.06876611709594727,0.04583720862865448,0.908783874054677,0.021997636787141443
0.9472776651382446,0.9116459488868713,0.8673545718193054,0.8646446466445923,0.1732858121395111,0.11553939431905746,0.060874491930007935,0.06050252914428711,0.9237112088434121,0.020119573795633068
0.9577756524085999,0.9081844091415405,0.8627115488052368,0.8146295547485352,0.17649370431900024,0.124162457883358,0.03093540668487549,0.025884032249450684,0.8927828178562351,0.023891289926248532
0.9439243674278259,0.9340911507606506,0.8418622016906738,0.8415754437446594,0.19087111949920654,0.1774575561285019,0.14674422144889832,0.11724939197301865,0.8730793268978032,0.026251769694555015
0.9128255248069763,0.9017055630683899,0.8394914865493774,0.8000272512435913,0.1843770444393158,0.05104371905326843,0.044951871037483215,0.01261797547340393,0.8917341866503096,0.02396869183178856
0.9930254817008972,0.9801854491233826,0.9704382419586182,0.9446825981140137,0.12488894909620285,0.12424880266189575,0.11470657587051392,0.04988333582878113,0.9146881602170582,0.021646405345576613
0.9906807541847229,0.9881500601768494,0.9810240268707275,0.8899899125099182,0.15775102376937866,0.15423408150672913,0.08703231066465378,0.012156665325164795,0.9051935617746645,0.022325064292655548
0.9820029139518738,0.9328789114952087,0.8576050400733948,0.8541440963745117,0.14879950881004333,0.1317167431116104,0.06258039176464081,0.0367245227098465,0.8928473579358612,0.026346479291002808
0.8890334963798523,0.8492463827133179,0.8350256085395813,0.8169407844543457,0.13930156826972961,0.10352843254804611,0.07853799313306808,0.07317841053009033,0.942624434321324,0.016022708990543966
0.9751138687133789,0.8452527523040771,0.8408148288726807,0.8149171471595764,0.19351373612880707,0.15353511273860931,0.1350303292274475,0.011542752385139465,0.8681629077279996,0.024741825379100517
0.9964176416397095,0.9897704720497131,0.9606295824050903,0.8375823497772217,0.1902351677417755,0.168924018740654,0.0866951271891594,0.049320608377456665,0.8920738640832252,0.024412199407388726
0.9864873886108398,0.9335644841194153,0.9102150797843933,0.831857442855835,0.09152038395404816,0.08906097710132599,0.058574751019477844,0.008054926991462708,0.911645575790298,0.020331683017151065
0.9687448143959045,0.8697665929794312,0.8574087619781494,0.8519102334976196,0.16671700775623322,0.058022692799568176,0.006114006042480469,0.0031684935092926025,0.9091383999355981,0.019174740948992984
0.9930750131607056,0.9707245230674744,0.9417667388916016,0.932488739490509,0.13892550766468048,0.1366024762392044,0.07814681529998779,0.05877465009689331,0.9329600795506673,0.016587969942661755
0.9928669929504395,0.9359676241874695,0.8404428362846375,0.8205137252807617,0.17770208418369293,0.14114387333393097,0.09649486839771271,0.09429009258747101,0.9027130379279279,0.0198727221591573
0.9875581860542297,0.8967960476875305,0.8453519940376282,0.8030874729156494,0.1769358217716217,0.1545332968235016,0.15394550561904907,0.018525555729866028,0.7957086328229055,0.032187099410307056
0.9741272926330566,0.956541895866394,0.888044536113739,0.8460580110549927,0.17265188694000244,0.11824905127286911,0.028474658727645874,0.01220962405204773,0.9194437933213756,0.01976191114277913
0.9635133743286133,0.9445192217826843,0.9028167724609375,0.8717997670173645,0.14059853553771973,0.03991684317588806,0.016110211610794067,0.013667002320289612,0.8789075556649241,0.02458399743259312
0.8949812054634094,0.8451730012893677,0.8442501425743103,0.808822751045227,0.1910526603460312,0.1412290632724762,0.05592191219329834,0.04148487746715546,0.8957742142013765,0.024812369454634747
0.9343029856681824,0.8772656321525574,0.8507298231124878,0.8502658009529114,0.183277428150177,0.1363084316253662,0.10911592096090317,0.10006508976221085,0.9022191850037727,0.020820704297277906
0.9931670427322388,0.9745814204216003,0.9498090147972107,0.9211544990539551,0.12401752918958664,0.07563700526952744,0.032490119338035583,0.029355302453041077,0.9400850420469983,0.017425140457287908
0.9331268072128296,0.8265724778175354,0.8055627942085266,0.8033705949783325,0.12111575901508331,0.10564785450696945,0.03577104210853577,0.007611960172653198,0.9024269679398672,0.021410648475913965
0.9763957262039185,0.961001455783844,0.8161814212799072,0.8143413066864014,0.17503032088279724,0.11160468310117722,0.09460905939340591,0.026449531316757202,0.8427399707979106,0.026823488744102376
0.9459148049354553,0.9305346608161926,0.8865655660629272,0.8496536612510681,0.1993291974067688,0.04207225143909454,0.012721821665763855,0.0005213320255279541,0.9078382305865901,0.02061365309646446
0.9386380910873413,0.9008466601371765,0.8803395628929138,0.846450686454773,0.1435723453760147,0.09993132203817368,0.039650291204452515,0.030656978487968445,0.9296607029959498,0.01766929888083541
0.979781448841095,0.9702232480049133,0.9523605108261108,0.944891631603241,0.15109387040138245,0.12674225866794586,0.11715205013751984,0.0526868999004364,0.9071746394271591,0.02019221116937675
0.9523937702178955,0.9457261562347412,0.932692289352417,0.8808919787406921,0.10433391481637955,0.09803202003240585,0.06619377434253693,0.02186785638332367,0.9234697314134811,0.017059857001370398
0.9598063230514526,0.858100414276123,0.8490064144134521,0.812968373298645,0.1992100030183792,0.12423979490995407,0.09088889509439468,0.022029563784599304,0.8536105967731377,0.026705522875859304
0.975945770740509,0.9655441641807556,0.8577869534492493,0.8530036807060242,0.15584930777549744,0.09548328071832657,0.03876453638076782,0.029209524393081665,0.8193139353573915,0.029275779501411997
0.9984626173973083,0.9885523319244385,0.9585675001144409,0.944015622138977,0.1873166412115097,0.16502323746681213,0.1591135710477829,0.0321304053068161,0.9374006742909973,0.017189233319645447
0.9985223412513733,0.9615298509597778,0.9196798801422119,0.8292329907417297,0.13596192002296448,0.11653125286102295,0.04844123125076294,0.02248743176460266,0.8660748085730305,0.024550337282977817
0.9367958307266235,0.8626912832260132,0.8378878235816956,0.8216630220413208,0.09717445820569992,0.092811718583107,0.07298421859741211,0.03444196283817291,0.8941506658286945,0.022647700643272383
0.9066302180290222,0.8972731232643127,0.8908595442771912,0.8288989067077637,0.18969480693340302,0.1683177351951599,0.12428668886423111,0.03177155554294586,0.9128413018183662,0.021202903315920448
0.9978487491607666,0.9422671794891357,0.8961241841316223,0.8633684515953064,0.15386393666267395,0.12853682041168213,0.09282999485731125,0.020129770040512085,0.8949323162017088,0.022117810514031593
0.9798009991645813,0.9659674167633057,0.8853053450584412,0.8749399781227112,0.12295129150152206,0.12257309257984161,0.0297672301530838,0.01168912649154663,0.9197166627858562,0.021135569314558594
0.9849154949188232,0.8659024834632874,0.8096809387207031,0.805899441242218,0.13690361380577087,0.12584081292152405,0.11032654345035553,0.02961447834968567,0.8441895374338867,0.02959904227447981
0.9996783137321472,0.9318698048591614,0.9063773155212402,0.8063715696334839,0.19991455972194672,0.19853854179382324,0.055028170347213745,0.033560797572135925,0.8256188787129033,0.02802691001960413
0.9690932035446167,0.9499850869178772,0.9323868155479431,0.879114031791687,0.18901896476745605,0.18400906026363373,0.15387889742851257,0.048053085803985596,0.9332346988206118,0.01681294844656033
0.9410201907157898,0.8690097332000732,0.8533353209495544,0.8108850121498108,0.18563228845596313,0.09900929033756256,0.02871766686439514,0.01923397183418274,0.8463307620123064,0.029896642163259313
0.9835340976715088,0.9816403985023499,0.9293743968009949,0.9052073955535889,0.1284346580505371,0.09445464611053467,0.08239412307739258,0.039553895592689514,0.8913522812839431,0.02538682242894981
0.946694552898407,0.9129651188850403,0.9022068381309509,0.8648895621299744,0.17324481904506683,0.05590885877609253,0.005572885274887085,0.0032989680767059326,0.9392724738681165,0.017695032335597577
0.9730785489082336,0.8781589865684509,0.8527653217315674,0.8205944895744324,0.12920165061950684,0.08701201528310776,0.046084314584732056,0.045456379652023315,0.8983404950488225,0.021070887998578976
0.9770824909210205,0.8959435224533081,0.8509098887443542,0.8262732028961182,0.11132927238941193,0.1104220300912857,0.05089066922664642,0.005652636289596558,0.8815006726057786,0.02876081336749879
0.9846867918968201,0.9434189200401306,0.8867206573486328,0.832794189453125,0.14354753494262695,0.10372539609670639,0.034186094999313354,0.0307856947183609,0.8335163440460064,0.027734973899174065
0.9530757665634155,0.9005962014198303,0.8651782870292664,0.8555863499641418,0.1946347951889038,0.18591143190860748,0.055395737290382385,0.008705109357833862,0.8924566147933849,0.022754265722930832
0.9391022324562073,0.9017851948738098,0.8531844615936279,0.8046921491622925,0.17596173286437988,0.11447012424468994,0.08676958084106445,0.03111228346824646,0.8908781936082741,0.023895066635175453
0.9693314433097839,0.8188614249229431,0.8153821229934692,0.8090810775756836,0.07000954449176788,0.06816349923610687,0.04091052711009979,0.0029682964086532593,0.9051148315561708,0.022657280902798768
0.9465034008026123,0.9135468006134033,0.8334540724754333,0.8071326613426208,0.13276022672653198,0.12158849090337753,0.04953503608703613,0.04234530031681061,0.8694186789438185,0.025533922231567027
0.998965322971344,0.8761824369430542,0.8141483664512634,0.8058984875679016,0.17999136447906494,0.11383461207151413,0.09065425395965576,0.08220145851373672,0.8454064639836187,0.028684366106269663
0.9693512320518494,0.947447657585144,0.825827419757843,0.8200185298919678,0.17845702171325684,0.15495553612709045,0.060395747423172,0.04743391275405884,0.8496171982900077,0.026761903496705205
0.9801159501075745,0.9368050694465637,0.9241506457328796,0.9136037230491638,0.13753755390644073,0.1143217608332634,0.096682608127594,0.06125161051750183,0.9353826259486736,0.0160651658746046
0.9935591816902161,0.9278405904769897,0.8832489848136902,0.8610048890113831,0.12624265253543854,0.12274239212274551,0.09800320118665695,0.002573445439338684,0.8608168956168222,0.026453520081082014
0.9432311654090881,0.8659487366676331,0.8524471521377563,0.8049854636192322,0.1990540474653244,0.17833174765110016,0.1318313479423523,0.07851654291152954,0.8748037660009045,0.024838404179234684
0.9024260640144348,0.8891040086746216,0.8455232381820679,0.8083949685096741,0.1378215253353119,0.09556533396244049,0.07394242286682129,0.062388092279434204,0.8605384018928579,0.026785405715225048
0.9354867935180664,0.872875452041626,0.8602472543716431,0.8178448677062988,0.15223899483680725,0.13741154968738556,0.085242860019207,0.04975764453411102,0.8849631977332446,0.025718318918046764
0.998314619064331,0.9822601675987244,0.9790951609611511,0.8131227493286133,0.19395963847637177,0.1572895646095276,0.14522144198417664,0.11847522109746933,0.8556139609156169,0.026497205099085465
0.9912319183349609,0.8846164345741272,0.8656570315361023,0.8527325391769409,0.11760246008634567,0.1061164140701294,0.0431344211101532,0.008899450302124023,0.9220995373255111,0.01854990886057003
0.9900571703910828,0.8737055659294128,0.8497580885887146,0.8078058958053589,0.16276921331882477,0.10547753423452377,0.09955358505249023,0.0050551146268844604,0.8227245951202243,0.029220130306372927
0.9677315354347229,0.9161108136177063,0.8439702987670898,0.8349249958992004,0.12565985321998596,0.06547412276268005,0.03431537747383118,0.0014425218105316162,0.9172753234692357,0.020456979734474315
0.9739115834236145,0.9248831272125244,0.822468638420105,0.8077161908149719,0.16982458531856537,0.10834195464849472,0.08106809854507446,0.0052146464586257935,0.8767467932661763,0.024965621633212826
0.9971315264701843,0.9821537733078003,0.9468093514442444,0.941013753414154,0.15285071730613708,0.0965752974152565,0.06730350852012634,0.042063504457473755,0.906884318786928,0.0209741749126849
0.9790607690811157,0.9499217867851257,0.8430639505386353,0.809625506401062,0.15424048900604248,0.04377166926860809,0.030992895364761353,0.028648123145103455,0.8366347392543612,0.029404909402047794
0.9583122730255127,0.883613646030426,0.8522265553474426,0.8325759768486023,0.19318637251853943,0.15044967830181122,0.07897844165563583,0.07024574279785156,0.8929970135146635,0.024191755224521366
0.9020020961761475,0.8406434655189514,0.8335572481155396,0.8314015865325928,0.133616641163826,0.13064700365066528,0.004834800958633423,0.001964464783668518,0.9413828058290851,0.01775679076843964
0.9932031631469727,0.9143462181091309,0.878835141658783,0.864994466304779,0.16709725558757782,0.14703384041786194,0.05454051494598389,0.044042572379112244,0.9230816030692047,0.019669445506069125
0.9910953044891357,0.9214174747467041,0.882244884967804,0.8161388635635376,0.18106146156787872,0.1763780564069748,0.16696809232234955,0.006771266460418701,0.86491866987245,0.024000818110915915
0.8931513428688049,0.8776059150695801,0.8552653789520264,0.8439764380455017,0.12767654657363892,0.03003707528114319,0.028675168752670288,0.00443035364151001,0.9358594587511923,0.01765887577078088
0.958220899105072,0.9275709986686707,0.8791002631187439,0.8701598048210144,0.16025690734386444,0.1279788762331009,0.05907002091407776,0.02967214584350586,0.8851949466635314,0.023082268612736524
0.9587870836257935,0.8845328092575073,0.8733911514282227,0.8671004772186279,0.18315987288951874,0.07733634859323502,0.007077768445014954,0.006844773888587952,0.9220291670316231,0.0184957841612441
0.9840933084487915,0.9646057486534119,0.9352478981018066,0.8251655101776123,0.16622933745384216,0.1511293649673462,0.10542265325784683,0.029118269681930542,0.8939901177884821,0.023395282912241022
0.9864457249641418,0.9386056065559387,0.8872613310813904,0.8462268710136414,0.17133301496505737,0.13937394320964813,0.08873841911554337,0.07618172466754913,0.8577934461299485,0.025898899509897717
