0,1,2,3,4,5,6,7,8,9
0.9657771587371826,0.8952861428260803,0.8309159278869629,0.812824547290802,0.17188981175422668,0.11828141659498215,0.0836959257721901,0.00087738037109375,0.8215372711664967,0.03096737818042494
0.9939002394676208,0.9030138254165649,0.8557595014572144,0.8551729917526245,0.08808403462171555,0.06465034186840057,0.0589451789855957,0.034249693155288696,0.9014710620808062,0.022143003011306315
0.9279678463935852,0.9102391600608826,0.9077380299568176,0.8847301602363586,0.16779360175132751,0.11239752918481827,0.08874677866697311,0.0834418311715126,0.8864737731960985,0.022295025962912395
0.8510127067565918,0.843220591545105,0.8390068411827087,0.8040286898612976,0.18592248857021332,0.1552598774433136,0.143523171544075,0.13585978746414185,0.9484531160341343,0.014558017444755213
0.9098608493804932,0.8614779710769653,0.8471967577934265,0.812862753868103,0.13641974329948425,0.13074719905853271,0.11761695146560669,0.08254367113113403,0.8891466158758179,0.023596882348720725
0.9207395315170288,0.842400074005127,0.8388172388076782,0.8330190181732178,0.1301453411579132,0.0854155421257019,0.06720724701881409,0.052089616656303406,0.9123596765148864,0.019244333773651732
0.9690130949020386,0.9183170199394226,0.9177152514457703,0.8781678080558777,0.15596720576286316,0.01736462116241455,0.015687718987464905,0.0028127729892730713,0.9346253766416791,0.017191781643166103
0.9427998661994934,0.9103565812110901,0.9073789715766907,0.893661618232727,0.15471993386745453,0.1504484862089157,0.03933332860469818,0.01642678678035736,0.932105587745912,0.016885965498891774
0.9924218058586121,0.929660975933075,0.8760153651237488,0.83631432056427,0.1504337042570114,0.11305677145719528,0.09292034059762955,0.07720931619405746,0.8599363288233799,0.02707952721757953
0.983244776725769,0.9521022439002991,0.943106472492218,0.9207992553710938,0.1660415083169937,0.1463056355714798,0.12773603200912476,0.1172502413392067,0.9372034756828951,0.018327310239279217
0.9794262647628784,0.8686345815658569,0.8088002800941467,0.8000710606575012,0.16968171298503876,0.08673352003097534,0.07499906420707703,0.03186313807964325,0.8030393597025607,0.02961666235850937
0.8159464001655579,0.815811038017273,0.8132628798484802,0.80878084897995,0.19412216544151306,0.15689100325107574,0.09007566422224045,0.025139838457107544,0.5375530567798815,0.04076017055280709
0.9100152850151062,0.8687846064567566,0.8677598237991333,0.8162501454353333,0.12131652981042862,0.07987038046121597,0.06581982970237732,0.06022033095359802,0.8884814482085946,0.02355078069792721
0.9352959990501404,0.9020566940307617,0.8650302886962891,0.8491179943084717,0.17714424431324005,0.08068245649337769,0.07567129284143448,0.04236322641372681,0.8958800068646335,0.021672494978918884
0.9792324304580688,0.9563868045806885,0.9503016471862793,0.8596274852752686,0.18064649403095245,0.1718417853116989,0.038128048181533813,0.00929597020149231,0.8628683403976865,0.025522344711369
0.995145857334137,0.9407276511192322,0.9393637776374817,0.900727391242981,0.14237061142921448,0.14158160984516144,0.10246702283620834,0.09352636337280273,0.8983261610557552,0.023694507150113526
0.9861249923706055,0.9661585688591003,0.9368953108787537,0.8744500279426575,0.15127910673618317,0.10695616155862808,0.08369260281324387,0.04708954691886902,0.938433455511373,0.016633215579213996
0.9560197591781616,0.9280794262886047,0.9141832590103149,0.8998224139213562,0.18855325877666473,0.18343046307563782,0.12784287333488464,0.12167145311832428,0.9248674698270788,0.018209831509008432
0.9694488048553467,0.9664925932884216,0.8470093607902527,0.8238574266433716,0.14969702064990997,0.10176515579223633,0.06981004774570465,0.023720145225524902,0.805684196056765,0.03123561172755634
0.9984906315803528,0.955297589302063,0.9372287392616272,0.9131831526756287,0.13136586546897888,0.0778203159570694,0.06518220901489258,0.027054905891418457,0.9084072089283546,0.021552215954442018
0.9209774136543274,0.8957850933074951,0.8328471183776855,0.8207682371139526,0.17641650140285492,0.17089815437793732,0.029532551765441895,0.0065336674451828,0.8915363976781735,0.022381093248863212
0.906937837600708,0.8749241232872009,0.8673919439315796,0.8311189413070679,0.1725386530160904,0.1478545069694519,0.13789460062980652,0.135146826505661,0.9028478072000997,0.0215469031554259
0.9618356227874756,0.9533536434173584,0.9521694183349609,0.94054114818573,0.1667999029159546,0.16191056370735168,0.1550830900669098,0.03246822953224182,0.8414172593865616,0.0278502910746664
0.9868295192718506,0.8679171204566956,0.8644276261329651,0.8579016923904419,0.14862829446792603,0.14363572001457214,0.03685654699802399,0.028039127588272095,0.9004268025301769,0.023535990098435555
0.988633394241333,0.9352334141731262,0.880651593208313,0.8019440770149231,0.19721414148807526,0.17132143676280975,0.10448729991912842,0.032330840826034546,0.8181844999290081,0.03145867976163721
0.9624841213226318,0.8747406601905823,0.8423276543617249,0.8166918754577637,0.14950993657112122,0.0976598858833313,0.03682872653007507,0.027162909507751465,0.8806353911692981,0.02419483958073633
0.9583980441093445,0.944487452507019,0.9137883186340332,0.8611106872558594,0.05665808916091919,0.03637649118900299,0.02036932110786438,0.006584823131561279,0.901383643956288,0.022239412116552188
0.9823315143585205,0.9125571846961975,0.8544985055923462,0.8159889578819275,0.18715664744377136,0.023168355226516724,0.019420921802520752,0.010487586259841919,0.8513168145906531,0.02697356038301925
0.9967782497406006,0.918780505657196,0.9118229150772095,0.9017793536186218,0.17459309101104736,0.09223244339227676,0.04970410466194153,0.04277905821800232,0.9035359366037577,0.020997532317024323
0.9754610061645508,0.9616855382919312,0.9194486141204834,0.8796430826187134,0.061865970492362976,0.03606624901294708,0.009592726826667786,0.0070447176694869995,0.9171547943871252,0.01984830837142783
0.974057137966156,0.9234057068824768,0.9197311997413635,0.8998650312423706,0.1905776560306549,0.15018725395202637,0.09812261164188385,0.014235660433769226,0.9262866582767884,0.02043178291115524
0.8901288509368896,0.8817185163497925,0.8777661323547363,0.8016402721405029,0.1727217584848404,0.10685896873474121,0.07763637602329254,0.026829689741134644,0.9276963429761791,0.019525878739421878
0.9431115984916687,0.9395765066146851,0.8843950033187866,0.8588128685951233,0.1904594898223877,0.09033908694982529,0.045717790722846985,0.01043786108493805,0.8909411861886501,0.02435400449383069
0.9837803840637207,0.9578948616981506,0.9555040597915649,0.8746111392974854,0.17898596823215485,0.1599917858839035,0.12904152274131775,0.005990281701087952,0.9016955519521197,0.024109678882912003
0.948090136051178,0.8895696997642517,0.8636080026626587,0.8091075420379639,0.17860516905784607,0.14209842681884766,0.09300913661718369,0.03646579384803772,0.8744129385235357,0.02556770137675049
0.9953736662864685,0.8662745952606201,0.8372862339019775,0.8148535490036011,0.1903180330991745,0.17604540288448334,0.1030263677239418,0.06636029481887817,0.8442240132918138,0.0290363776555858
0.9992222189903259,0.8841237425804138,0.8651883602142334,0.8237661719322205,0.17781198024749756,0.14668993651866913,0.12249721586704254,0.06582054495811462,0.8586500446639836,0.027617906567153516
0.9961066842079163,0.9326978325843811,0.903782069683075,0.8986378908157349,0.10648009926080704,0.0824286937713623,0.06867159903049469,0.008734002709388733,0.887793021091542,0.024204998041397873
0.900326132774353,0.8781293034553528,0.8297704458236694,0.812717080116272,0.18169885873794556,0.11472705751657486,0.11169826239347458,0.04168497025966644,0.9164269373202826,0.01944828938161024
0.969447672367096,0.9119092226028442,0.8832472562789917,0.8270957469940186,0.19676657021045685,0.18113867938518524,0.07772093266248703,0.06452152132987976,0.8181695785808741,0.02900537741700397
0.9672733545303345,0.92076176404953,0.8056062459945679,0.8046044707298279,0.12135225534439087,0.11155449599027634,0.03624144196510315,0.00281563401222229,0.8259167905193243,0.030498826368278092
0.9706190228462219,0.9354720711708069,0.8951733112335205,0.8485225439071655,0.17922444641590118,0.11960133165121078,0.08465576171875,0.05580581724643707,0.8802698886347818,0.025962691041207065
0.9076263904571533,0.830243706703186,0.8128365278244019,0.8116691708564758,0.1501411497592926,0.11221464723348618,0.013005048036575317,0.010395124554634094,0.9080068786050033,0.020777894604831815
0.9248665571212769,0.9050516486167908,0.8663726449012756,0.804905891418457,0.09840547293424606,0.09203692525625229,0.07432641088962555,0.009253859519958496,0.8816027543884759,0.025874658311169318
0.9915248155593872,0.9622048139572144,0.9606743454933167,0.8924924731254578,0.1822458654642105,0.13719725608825684,0.09015506505966187,0.04963746666908264,0.8412561403594714,0.02860853699403326
0.9816961884498596,0.9707702994346619,0.8587378263473511,0.8077405691146851,0.19633156061172485,0.11652421206235886,0.08493436872959137,0.043144792318344116,0.7798872015651652,0.03335756310163014
0.9841614365577698,0.9392172694206238,0.8767476677894592,0.8102611303329468,0.17344461381435394,0.11524631083011627,0.031475141644477844,0.006922930479049683,0.867327045954938,0.025580749017791986
0.9415431618690491,0.9381777048110962,0.9315622448921204,0.8894768357276917,0.12812426686286926,0.0870053693652153,0.031787171959877014,0.004411816596984863,0.9235322731001926,0.01937451290435562
0.987410843372345,0.9458937048912048,0.8274582028388977,0.8061139583587646,0.18936635553836823,0.06973059475421906,0.027386024594306946,0.0005342811346054077,0.7997671294941257,0.03166169068180103
0.9606553316116333,0.9208190441131592,0.8811529278755188,0.8724207878112793,0.19574284553527832,0.14298057556152344,0.03471854329109192,0.02972358465194702,0.9412486978757224,0.01557709609909588
0.9913194179534912,0.9836074709892273,0.8543484210968018,0.8089563846588135,0.19250190258026123,0.12235933542251587,0.10520179569721222,0.06459593772888184,0.8211572309320868,0.02886329748581634
0.926504909992218,0.9116106033325195,0.883442759513855,0.8770173788070679,0.1360817551612854,0.06460420787334442,0.028340205550193787,0.012901738286018372,0.909002069924098,0.0234411408814286
0.9130086898803711,0.8693892955780029,0.8427167534828186,0.8262490034103394,0.15093925595283508,0.1446528136730194,0.10564237833023071,0.043903857469558716,0.9127092692566492,0.019966278240709977
0.9855113625526428,0.9849646687507629,0.9551997780799866,0.8835838437080383,0.13265740871429443,0.07421040534973145,0.013766869902610779,0.012363046407699585,0.8679190816459972,0.024850117518365238
0.9829981327056885,0.9261028170585632,0.8340414762496948,0.8196035623550415,0.15710441768169403,0.1560722291469574,0.15574243664741516,0.07447201013565063,0.8600394848182438,0.028144396401646246
0.985668420791626,0.9724571108818054,0.9458693265914917,0.8991202712059021,0.15385323762893677,0.1505797654390335,0.11825650930404663,0.0733049213886261,0.907201261137388,0.021533517292934106
0.9806670546531677,0.9639265537261963,0.8807973861694336,0.8705031275749207,0.1772398203611374,0.14621706306934357,0.1455061435699463,0.047946006059646606,0.8879796717650652,0.02383552399645668
0.9794527292251587,0.9592095613479614,0.8713271021842957,0.8111926317214966,0.19208191335201263,0.17397479712963104,0.17366263270378113,0.17127500474452972,0.8068039183369937,0.031676513097558985
0.987599790096283,0.9710791110992432,0.9553829431533813,0.805762767791748,0.19985617697238922,0.18383772671222687,0.05188538134098053,0.04496973752975464,0.795583556456532,0.03100154482936323
0.992191731929779,0.9676722884178162,0.8865483999252319,0.8057147264480591,0.17667102813720703,0.08291488885879517,0.015635117888450623,0.006176859140396118,0.773460136063308,0.034628113179403765
0.9002066850662231,0.896790623664856,0.8196312785148621,0.8153723478317261,0.17722739279270172,0.17711864411830902,0.10972338169813156,0.011923879384994507,0.8742830751920665,0.024634791148434632
0.9586704969406128,0.9322354793548584,0.8388040661811829,0.8065075874328613,0.19848643243312836,0.1388542652130127,0.10581797361373901,0.09722447395324707,0.8669730785601003,0.02503166116357042
0.9284725189208984,0.9280368685722351,0.9224019646644592,0.8159477114677429,0.19831599295139313,0.11180008947849274,0.06397420167922974,0.004323050379753113,0.92122815049296,0.018441970421668317
0.9799795746803284,0.9271447658538818,0.9139260053634644,0.8973107933998108,0.13641299307346344,0.12674744427204132,0.09660645574331284,0.09024472534656525,0.934814060309486,0.01614924197181223
0.9626181125640869,0.9332185387611389,0.928317666053772,0.8616790771484375,0.1682073473930359,0.1637367308139801,0.09990525245666504,0.05932937562465668,0.8564587211472691,0.029854474918856413
0.9609516859054565,0.9551210403442383,0.9151005148887634,0.8199121952056885,0.10894569009542465,0.08712134510278702,0.045192062854766846,0.012243181467056274,0.9003776361824148,0.022810599483235886
0.998589813709259,0.9721359014511108,0.8751618266105652,0.8592349886894226,0.1922515481710434,0.053361088037490845,0.03184965252876282,0.005581095814704895,0.9103118966722316,0.020175821364475845
0.9982699751853943,0.9661149978637695,0.8730999231338501,0.8697295188903809,0.12402057647705078,0.12270218133926392,0.10545527189970016,0.040876418352127075,0.8827854218577886,0.02405669472650723
0.9946362972259521,0.9454486966133118,0.8959646224975586,0.8903252482414246,0.1761133223772049,0.13493138551712036,0.032053664326667786,0.0012363195419311523,0.911258252635624,0.020403845004544608
0.8916445970535278,0.8768775463104248,0.8536621332168579,0.8223438262939453,0.1886330097913742,0.17931784689426422,0.1347421407699585,0.08400459587574005,0.9015881545001253,0.02206920137760494
0.9431110620498657,0.9426484107971191,0.9425378441810608,0.8151450753211975,0.1523144543170929,0.1387726068496704,0.08001118898391724,0.05013498663902283,0.8705985177846483,0.02544172987653588
0.9505680799484253,0.8940292596817017,0.8633983731269836,0.8553512096405029,0.12760820984840393,0.08265993744134903,0.07802440971136093,0.005491539835929871,0.926586077468007,0.018980671714404693
0.9815458655357361,0.8896171450614929,0.8895885944366455,0.8068912029266357,0.19272646307945251,0.09739410877227783,0.0589202344417572,0.027213141322135925,0.8315979712595507,0.028370152199567386
0.918902575969696,0.8980552554130554,0.8809528946876526,0.8192054629325867,0.19357335567474365,0.12307381629943848,0.02960933744907379,0.012296885251998901,0.9244174067600973,0.019054938329071437
0.9507927894592285,0.9270681738853455,0.925236701965332,0.802900493144989,0.13417388498783112,0.01856076717376709,0.010007515549659729,0.008623391389846802,0.8977977854184723,0.021731730440431713
0.9765323996543884,0.9544094204902649,0.9479343295097351,0.9038826823234558,0.057081371545791626,0.028923451900482178,0.027665257453918457,0.005782872438430786,0.9147352161253702,0.02029045970308625
0.9515040516853333,0.9369389414787292,0.9166514873504639,0.8233368396759033,0.09778159856796265,0.08624064177274704,0.04831567406654358,0.04516986012458801,0.8659241797239674,0.026273066488990398
0.9544033408164978,0.9538041949272156,0.8641452193260193,0.8443498611450195,0.143169105052948,0.08190959692001343,0.06513968110084534,0.026800096035003662,0.8313611515768762,0.02854377099669363
0.978801965713501,0.9518110156059265,0.9419596791267395,0.9156822562217712,0.14615601301193237,0.12450604885816574,0.053903743624687195,0.03637509047985077,0.9229354561667995,0.021729894012387663
0.930064857006073,0.8992035984992981,0.832375705242157,0.8057893514633179,0.1855747252702713,0.13343216478824615,0.09515015035867691,0.09332873672246933,0.8964644221388514,0.02303965259105577
0.9241429567337036,0.8701571822166443,0.8311941027641296,0.8258450627326965,0.19033627212047577,0.17285262048244476,0.05016528069972992,0.010839372873306274,0.9148455705474744,0.019459465772425896
0.9964907169342041,0.9038992524147034,0.8103904724121094,0.8045182228088379,0.18019822239875793,0.1381848007440567,0.06293494999408722,0.0032576769590377808,0.8050170760524901,0.032843799362094674
0.9932947158813477,0.9585286974906921,0.9041746258735657,0.8149219751358032,0.11994370073080063,0.07427191734313965,0.06694592535495758,0.06260240077972412,0.9128304886229079,0.02065413515880755
0.9742656946182251,0.9392305612564087,0.9192450046539307,0.9191621541976929,0.19982022047042847,0.13591235876083374,0.12449976056814194,0.10313186794519424,0.9206910613284071,0.01945663532327828
0.9895106554031372,0.9539546370506287,0.9434264302253723,0.8637496829032898,0.14739663898944855,0.11490168422460556,0.11176842451095581,0.09968439489603043,0.9263678785871633,0.018849159749613962
0.9354355931282043,0.8244836926460266,0.8213871717453003,0.8050295114517212,0.16486920416355133,0.12633398175239563,0.0822138711810112,0.023834198713302612,0.8891943426449926,0.023949081782883994
0.9049049019813538,0.8969693183898926,0.8765166997909546,0.8222760558128357,0.1690518707036972,0.11367980390787125,0.11149106174707413,0.015013173222541809,0.9028167403323366,0.023501140047850814
0.9527555704116821,0.8582029342651367,0.8482082486152649,0.8174575567245483,0.14625856280326843,0.13841231167316437,0.04251234233379364,0.03896796703338623,0.8376675690088359,0.02798534251093212
0.9812797904014587,0.9533695578575134,0.8956485390663147,0.8755197525024414,0.14281246066093445,0.10859379917383194,0.04220584034919739,0.015813499689102173,0.9353525638745249,0.017328268106833928
0.9235708117485046,0.9162815809249878,0.9013073444366455,0.8128048777580261,0.16089852154254913,0.12289845198392868,0.057377591729164124,0.03991284966468811,0.9272895103790066,0.019878285023627127
0.9326186180114746,0.9234477877616882,0.9199500679969788,0.8473857045173645,0.19879290461540222,0.11705984175205231,0.0910608321428299,0.06713829934597015,0.9081178542136522,0.021487743404087933
0.9771658182144165,0.953597903251648,0.9100223183631897,0.8032312393188477,0.18585951626300812,0.14648780226707458,0.1016688272356987,0.078654445707798,0.838571897240345,0.028118463631999886
0.9948512315750122,0.9878675937652588,0.8952754735946655,0.8521118760108948,0.19876554608345032,0.10635317862033844,0.08279496431350708,0.021449148654937744,0.834291667421541,0.030837167051186613
0.9980505108833313,0.8388864994049072,0.8313889503479004,0.8208287954330444,0.1880030632019043,0.1307385265827179,0.07785115391016006,0.05772942304611206,0.88508087155976,0.022314195734641648
0.9537597894668579,0.945495069026947,0.8388763666152954,0.805920422077179,0.17112861573696136,0.1455487310886383,0.13773341476917267,0.024697914719581604,0.8093498207590286,0.031521110212852636
0.9737938046455383,0.9567306637763977,0.9138125777244568,0.8134360313415527,0.18029998242855072,0.15711669623851776,0.08113628625869751,0.03223150968551636,0.8650716944796625,0.02689662097729245
0.9660738706588745,0.8943731784820557,0.8133626580238342,0.8068211078643799,0.1934339851140976,0.08782435953617096,0.07137946784496307,0.029586881399154663,0.8605895942979745,0.025231652647832146
0.9521109461784363,0.9262368679046631,0.8861720561981201,0.8103721141815186,0.1336718499660492,0.11889096349477768,0.050720974802970886,0.03079131245613098,0.8693137700819563,0.02506194244224592
0.9990047812461853,0.9079077243804932,0.8858280181884766,0.8847439289093018,0.19469910860061646,0.16933679580688477,0.11746575683355331,0.10619256645441055,0.9187255849507073,0.020121944603704325
0.9540742039680481,0.9421051144599915,0.9224554300308228,0.8252620697021484,0.1755584329366684,0.16455340385437012,0.15016432106494904,0.0033525675535202026,0.882793774865355,0.0231497299117351
0.9798678159713745,0.9379830956459045,0.9140738844871521,0.8685154318809509,0.1846839040517807,0.10194125026464462,0.07691992819309235,0.035290807485580444,0.8976397287743002,0.02212499564517847
0.9968103766441345,0.9892998337745667,0.9567472338676453,0.8418183326721191,0.10890785604715347,0.042522966861724854,0.037529125809669495,0.024455860257148743,0.877951717823204,0.027469178314483096
0.9741138815879822,0.9728164672851562,0.9511038064956665,0.8482096195220947,0.1563890129327774,0.15302953124046326,0.0641658753156662,0.042045414447784424,0.9042280248376796,0.022668360440538417
0.9964704513549805,0.9569940567016602,0.8935170769691467,0.8383575677871704,0.17360703647136688,0.13292565941810608,0.12690967321395874,0.015791013836860657,0.8659700727243609,0.02615247112736971
0.9421498775482178,0.9160801768302917,0.9013707637786865,0.8664906024932861,0.18331369757652283,0.17987434566020966,0.13444548845291138,0.005849167704582214,0.9458699891974437,0.014761303571742115
0.9989641308784485,0.9896959066390991,0.9569187164306641,0.8027923703193665,0.1262245774269104,0.09585899114608765,0.08192706108093262,0.07927173376083374,0.9253760255463371,0.01802066300269138
0.9691900610923767,0.9367606043815613,0.8076337575912476,0.8008894920349121,0.15259243547916412,0.13056424260139465,0.07991725206375122,0.07631673663854599,0.8760360247904128,0.023524465070288356
0.8346452713012695,0.8229449987411499,0.817363977432251,0.8013137578964233,0.16642658412456512,0.1273384392261505,0.11189834028482437,0.013750150799751282,0.9047914654820945,0.022431484018351808
0.9873440861701965,0.9252303838729858,0.873770534992218,0.8294985890388489,0.16864275932312012,0.1107851192355156,0.06988069415092468,0.01843392848968506,0.859426779398799,0.027471392459275913
0.987420380115509,0.9583600759506226,0.9137439131736755,0.8495053648948669,0.18747524917125702,0.16561967134475708,0.15012100338935852,0.02090016007423401,0.8478157663904449,0.028352417599391177
0.9209240674972534,0.9101681709289551,0.8761640191078186,0.8475632667541504,0.1681467443704605,0.12859493494033813,0.08198510855436325,0.07741180807352066,0.8923269189779197,0.02279882131992563
0.9956884384155273,0.93414306640625,0.8798308372497559,0.8382411003112793,0.13571354746818542,0.11294873803853989,0.0172673761844635,0.016216591000556946,0.913427096513677,0.020059731992478395
0.9942730665206909,0.9373782873153687,0.8645535707473755,0.855670690536499,0.15011167526245117,0.14770770072937012,0.11937232315540314,0.06253814697265625,0.8960823281582406,0.02189592932591453
0.9957985877990723,0.9504179954528809,0.9497218728065491,0.840065062046051,0.11271929740905762,0.1057392880320549,0.10290028154850006,0.04586485028266907,0.8944631290125249,0.022725476258960344
0.9979593753814697,0.8823150396347046,0.8636829853057861,0.8342847228050232,0.09507858008146286,0.08421339094638824,0.03514586389064789,0.014377325773239136,0.8912846890920942,0.02325309335562539
0.9431583881378174,0.9393385648727417,0.854555606842041,0.8335958123207092,0.19325318932533264,0.15321378409862518,0.14460346102714539,0.13663658499717712,0.858933099560857,0.025443142376654494
0.974337637424469,0.932005763053894,0.9319367408752441,0.8567673563957214,0.09971250593662262,0.09207046031951904,0.06499800086021423,0.059066563844680786,0.849887713535021,0.029454330384121555
0.9431643486022949,0.9185563921928406,0.9124404191970825,0.9106262922286987,0.18885396420955658,0.1526384800672531,0.04235696792602539,0.0409543514251709,0.932243771730555,0.016819303339229263
0.9988970160484314,0.9750769138336182,0.8218741416931152,0.8166908025741577,0.19453035295009613,0.1487041711807251,0.09876149892807007,0.09082026779651642,0.7793631476575832,0.03424450769254118
0.9539732933044434,0.9234840869903564,0.8815526366233826,0.8120760917663574,0.15371498465538025,0.15237848460674286,0.028512001037597656,0.0164022296667099,0.8824981750883364,0.024440298754940165
0.9831944108009338,0.981709361076355,0.9341791868209839,0.8938960433006287,0.1405375897884369,0.10938171297311783,0.06915637850761414,0.04304294288158417,0.9306157004755792,0.02039949828822563
0.9122681617736816,0.882864773273468,0.8781729936599731,0.8745336532592773,0.17746326327323914,0.14951540529727936,0.1436549574136734,0.05684204399585724,0.9343645472781459,0.017206912587263066
0.9920304417610168,0.9881067276000977,0.9323217868804932,0.8340620398521423,0.1440301090478897,0.13485047221183777,0.116533063352108,0.05002281069755554,0.829969099466246,0.03060685053608251
0.9624719619750977,0.9504885077476501,0.8890044689178467,0.8687882423400879,0.19141684472560883,0.07170224189758301,0.0637684315443039,0.025994211435317993,0.8954368720410846,0.024909892099242693
0.9962645769119263,0.9956847429275513,0.8120532035827637,0.8015550374984741,0.14465762674808502,0.1402752697467804,0.10377456247806549,0.09264533966779709,0.8688657946638922,0.025800950569864096
0.9980153441429138,0.9609056711196899,0.8782939314842224,0.8163731694221497,0.18690766394138336,0.15660199522972107,0.13107651472091675,0.11102276295423508,0.9000974508252685,0.022372774079266244
0.8803764581680298,0.8580547571182251,0.8475117683410645,0.8019635677337646,0.1769966334104538,0.09928896278142929,0.09333156794309616,0.03039577603340149,0.8615847357867829,0.025417754143238585
0.9632892608642578,0.875639021396637,0.8473933935165405,0.8301582336425781,0.18515470623970032,0.15095461905002594,0.12236896902322769,0.04053431749343872,0.8621231835242811,0.027027892095479192
0.946957528591156,0.9266907572746277,0.9011364579200745,0.8487058877944946,0.19961611926555634,0.14108362793922424,0.12971460819244385,0.10581338405609131,0.8720133756032262,0.027455060732672266
0.9887187480926514,0.9763977527618408,0.8668674826622009,0.8159525394439697,0.1901075392961502,0.14845530688762665,0.09740104526281357,0.08576052635908127,0.8501875513980002,0.027124269183281292
0.9753412008285522,0.9561213254928589,0.9320106506347656,0.9225817322731018,0.19158737361431122,0.15894433856010437,0.15234412252902985,0.06962282955646515,0.8916554206596888,0.023521040920063997
0.993381679058075,0.9449060559272766,0.8767250776290894,0.8080710172653198,0.1998557299375534,0.14738646149635315,0.1415010541677475,0.05338531732559204,0.8734366040585251,0.024564680880612626
0.9479030966758728,0.9185237288475037,0.9007938504219055,0.885886013507843,0.1796014904975891,0.17926456034183502,0.12258416414260864,0.07496143877506256,0.9074349781654237,0.020143349810804897
0.9900622963905334,0.9732270240783691,0.9453335404396057,0.8478412628173828,0.1588832437992096,0.14744272828102112,0.09096801280975342,0.0813862606883049,0.8824907814464247,0.022654083054358513
0.9946564435958862,0.8359217643737793,0.8183653950691223,0.8009401559829712,0.18264101445674896,0.13564886152744293,0.05588075518608093,0.02450808882713318,0.8271875299225427,0.030016557226160874
0.9606261253356934,0.9203698635101318,0.9029584527015686,0.8403847217559814,0.1926727443933487,0.1398313343524933,0.049212947487831116,0.016111165285110474,0.8719928218987566,0.025123103279474892
0.9807031750679016,0.9646677374839783,0.9169227480888367,0.8824261426925659,0.11505936831235886,0.05760157108306885,0.024688050150871277,0.023156121373176575,0.8947469474831711,0.021361075082325202
0.9529620409011841,0.9346785545349121,0.8297799825668335,0.8142510652542114,0.17061492800712585,0.13187864422798157,0.10087382793426514,0.10020335018634796,0.8682138955795399,0.026215744290640296
0.9329524636268616,0.9196715950965881,0.8853016495704651,0.8129320740699768,0.13213475048542023,0.10165548324584961,0.02256070077419281,0.016050294041633606,0.9289199550725924,0.018654010180403843
0.908537745475769,0.866411566734314,0.8573855757713318,0.8155625462532043,0.19381944835186005,0.05499213933944702,0.01944330334663391,0.008567377924919128,0.8856926913796429,0.02354012897006283
0.9694184064865112,0.9595117568969727,0.933743953704834,0.8775730729103088,0.19289371371269226,0.09495826065540314,0.0929102674126625,0.06681548058986664,0.8947052471364205,0.023527092012821438
0.9650689363479614,0.9462482929229736,0.8996191620826721,0.8729099035263062,0.071226567029953,0.03947123885154724,0.030123621225357056,0.012988194823265076,0.9018364955663176,0.021429532550331483
0.9617311358451843,0.9454613924026489,0.9364041090011597,0.8549035787582397,0.13450516760349274,0.12132024019956589,0.08261027187108994,0.03453826904296875,0.922407608734668,0.019161508458248808
0.9998498558998108,0.9500037431716919,0.8679336309432983,0.8026784658432007,0.1449085772037506,0.0962032824754715,0.027272433042526245,0.020118489861488342,0.863465030207063,0.025727478541392203
0.9887081384658813,0.8993837833404541,0.8533516526222229,0.82436603307724,0.1937834620475769,0.1750078648328781,0.14856447279453278,0.09920159727334976,0.8905127003936555,0.023286822580480225
0.9808375239372253,0.8867914080619812,0.8690243363380432,0.8548265099525452,0.18630355596542358,0.1668958067893982,0.06884196400642395,0.06375247240066528,0.9183129898350207,0.019905917438068688
0.9871529340744019,0.9595983624458313,0.9304674863815308,0.9089759588241577,0.18072903156280518,0.1099405512213707,0.09254153817892075,0.07700552046298981,0.9516941422816125,0.013476502344433875
0.9635084271430969,0.958496630191803,0.9370483756065369,0.819682240486145,0.19207826256752014,0.1753971129655838,0.15920841693878174,0.06373240053653717,0.8765288454278711,0.023932663011647422
0.9571760892868042,0.9350003004074097,0.8772268295288086,0.8728196620941162,0.14110860228538513,0.1019337922334671,0.025445669889450073,0.008015021681785583,0.9061451367584002,0.022801828200902336
0.9337801337242126,0.9233564734458923,0.8770022392272949,0.848619818687439,0.18188737332820892,0.14198771119117737,0.12782295048236847,0.011525481939315796,0.888419263282669,0.02396432049708962
0.9715263247489929,0.9008448719978333,0.8547132015228271,0.8424075841903687,0.15687218308448792,0.15428629517555237,0.050947487354278564,0.01894250512123108,0.8449686285229159,0.02785232073457138
0.9410239458084106,0.8388768434524536,0.83084636926651,0.8055434823036194,0.16500136256217957,0.14210081100463867,0.1331634670495987,0.12551096081733704,0.922964636648367,0.018775419409598964
0.9903461933135986,0.9877651333808899,0.9864280223846436,0.842088520526886,0.16134542226791382,0.15689922869205475,0.12965458631515503,0.0768294483423233,0.8683839044713452,0.02481987858069835
0.9477229714393616,0.8931941986083984,0.8545573949813843,0.8333726525306702,0.1586163192987442,0.15122361481189728,0.10927721112966537,0.015291109681129456,0.8894844503014332,0.024046087700380726
0.9529449939727783,0.9287490248680115,0.8523479104042053,0.8203635811805725,0.1736665815114975,0.14020633697509766,0.12338598072528839,0.0964745283126831,0.9084102600729164,0.02127992176483658
0.9145427942276001,0.9015324115753174,0.8278558254241943,0.8114233613014221,0.17408905923366547,0.1380828619003296,0.01038302481174469,0.004753544926643372,0.8826958902968403,0.023083477580265348
